flight_month,flight_year,origin_state_abbr,engines,flight_phase,altitude,conditions_sky,conditions_precipitation,pilot_warned,wildlife_size,latitude,longitude,elevation_ft,nearest_turbine_km,avg_temp_c,avg_humidity_pct,avg_wind_speed_kmh,avg_visibility_km,total_precip_mm,avg_pressure_hpa,season,migration_density,is_peak_migration,y_true
3,2022,CO,2.0,Approach,0.0,Some Cloud,No Precipitation,Unknown,Large,39.861698,-104.672997,5431.0,14.11,0.0603864734299516,90.8913043478261,20.991391304347825,7.372876339130434,6.35,835.2089231956521,Spring,0.2756,0,2
7,2021,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.785999,-87.752197,620.0,8.59,23.87152777777778,75.09375,6.889986875,13.39322923125,0.0,996.73098415625,Summer,0.2298,0,0
6,2024,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,26.46031746031746,30.142857142857142,21.10534457142857,16.07132905142857,0.0,829.6171730000001,Summer,0.5549,0,1
6,2021,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Large,40.8437004089,-72.6317977905,67.0,14.85,22.73391812865497,88.0,12.112401052631578,14.5725737,37.592,1016.4873393684212,Summer,0.3637,0,2
7,2021,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Large,39.861698,-104.672997,5431.0,14.11,21.973684210526315,47.97368421052632,15.39746918918919,16.07307149473684,0.0,840.1366243421053,Summer,0.3275,0,2
5,2025,CO,2.0,Landing Roll,0.0,Some Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,11.984126984126984,55.42857142857143,13.978267428571428,16.07132905142857,0.254,825.4277248000001,Spring,0.0074,0,1
8,2024,IL,2.0,Climb,10000.0,Some Cloud,No Precipitation,Yes,Small,41.9786,-87.9048,680.0,4.16,22.26388888888889,84.9,15.771532,14.128798194999998,7.366,989.6047497,Summer,0.3078,0,1
3,2024,IL,2.0,Take-off Run,0.0,No Cloud,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,8.42013888888889,58.21875,25.598564375,16.0692599,0.0,983.2383365,Spring,0.3569,0,2
9,2024,CO,2.0,Landing Roll,0.0,No Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,24.1919191919192,26.060606060606062,26.578493939393937,16.069991418181814,0.0,825.6121437878788,Fall,0.4463,0,2
4,2023,NY,2.0,Approach,30.0,Some Cloud,No Precipitation,Yes,Small,41.066998,-73.707573,439.0,51.55,10.81597222222222,60.5,17.853615625,16.0692599,0.0,1016.5731130625,Spring,0.5623,0,0
4,2025,CO,2.0,Landing Roll,0.0,Overcast,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,18.541666666666668,36.9375,22.43017625,16.0692599,0.0,823.83460971875,Spring,0.0061,0,1
10,2022,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.5701,-104.849,5885.0,22.18,14.51388888888889,50.15625,12.824428125,16.0692599,0.0,842.3080726666667,Fall,0.2648,0,0
8,2025,CO,2.0,Approach,3300.0,No Cloud,No Precipitation,Unknown,Unknown,37.28630066,-107.0559998,7664.0,203.4,19.0686274509804,73.91176470588235,12.827386470588236,15.689171658823527,0.0,838.9980424411765,Summer,0.0035,0,0
8,2025,NY,2.0,Take-off Run,0.0,No Cloud,No Precipitation,Yes,Large,40.639801,-73.7789,13.0,19.57,22.96875,58.53125,10.76246125,16.0692599,0.0,1020.276977125,Summer,0.0017,0,1
4,2023,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,40.639801,-73.7789,13.0,19.57,10.76388888888889,57.375,13.17647125,16.0692599,0.0,1020.41454921875,Spring,0.5623,0,0
9,2024,CO,2.0,Landing Roll,0.0,Some Cloud,No Precipitation,No,Small,38.509799,-107.893997,5759.0,277.24,21.145833333333336,39.25,19.161204375,16.0692599,0.0,831.4222398125,Fall,0.4463,0,1
8,2023,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.4485,-90.5075,590.0,11.69,21.358024691358025,66.52777777777777,20.966123888888887,14.674498566666664,14.732,982.9279174166668,Summer,0.2875,0,2
4,2025,NY,2.0,Approach,100.0,Unknown,No Precipitation,Unknown,Unknown,40.777199,-73.872597,21.0,17.1,20.625,40.59375,22.7319275,16.0692599,0.0,1014.3719595625,Spring,0.0048,0,0
5,2022,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Large,39.861698,-104.672997,5431.0,14.11,6.287878787878788,80.8409090909091,13.569662272727273,12.481163218181818,1.016,829.0498427272728,Spring,0.8172,1,2
10,2021,NY,2.0,Approach,2200.0,Overcast,No Precipitation,Yes,Small,40.777199,-73.872597,21.0,17.1,13.719135802469136,74.88888888888889,31.203314444444445,15.893126577777776,5.842,1003.0204980833332,Fall,0.2856,0,1
10,2025,IL,2.0,Landing Roll,0.0,Unknown,No Precipitation,Yes,Unknown,41.9786,-87.9048,680.0,4.16,14.6984126984127,67.64102564102564,12.889845375939853,16.022597555026454,0.0,990.16985353125,Fall,0.0021,0,1
12,2021,CO,2.0,Take-off Run,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,5.503472222222222,46.15625,20.21733375,16.0692599,0.0,820.85035353125,Winter,0.203,0,1
12,2021,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,-2.118055555555556,44.9375,17.048945624999998,16.0692599,0.0,831.4857346250001,Winter,0.203,0,1
10,2021,NY,2.0,Approach,1000.0,No Cloud,No Precipitation,Unknown,Small,42.748299,-73.801697,285.0,48.16,18.5016835016835,67.39393939393939,17.21506121212121,16.069991418181814,0.0,1019.4470550303032,Fall,0.2856,0,0
10,2022,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,38.805801,-104.700996,6187.0,38.37,15.673400673400671,64.0,12.338273333333332,16.069991418181814,0.0,837.9057656666668,Fall,0.2648,0,0
10,2022,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,8.251028806584362,62.55555555555556,15.080111851851852,16.082671066666666,0.0,988.951301851852,Fall,0.2826,0,1
3,2022,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Medium,40.639801,-73.7789,13.0,19.57,11.89236111111111,35.9375,26.906153125,16.0692599,0.0,1016.66835528125,Spring,0.3127,0,2
5,2024,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,20.694444444444443,70.1,16.0934,15.95338742,3.048,984.084934,Spring,0.9753,1,2
9,2025,CO,1.0,Local,0.0,Unknown,No Precipitation,Unknown,Unknown,39.5701,-104.849,5885.0,22.18,21.145833333333336,34.67741935483871,14.851909142857144,16.0692599,0.0,835.9303715,Fall,0.0013,0,0
10,2021,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,18.68827160493827,86.36111111111111,18.50741,16.082671066666663,0.0,997.8374400555556,Fall,0.2319,0,1
10,2025,CO,2.0,Approach,50.0,No Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,14.882154882154882,34.90625,14.142684848484848,16.0692599,0.0,836.5018248125,Fall,0.0001,0,0
7,2021,CO,2.0,Landing Roll,0.0,Some Cloud,No Precipitation,Yes,Small,39.861698,-104.672997,5431.0,14.11,27.13804713804714,42.21212121212121,17.31259696969697,16.069991418181814,0.0,837.2797966060606,Summer,0.3275,0,2
8,2025,NY,2.0,Landing Roll,0.0,No Cloud,No Precipitation,Yes,Large,40.8437004089,-72.6317977905,67.0,14.85,24.09722222222222,77.0,11.013920625,14.37542955,0.0,1024.73219646875,Summer,0.0017,0,2
9,2021,CO,2.0,Approach,0.0,Some Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,15.95486111111111,35.40625,11.013920625,16.0692599,0.0,838.65006596875,Fall,0.2848,0,1
5,2023,IL,2.0,Departure,0.0,Unknown,No Precipitation,Unknown,Unknown,41.9786,-87.9048,680.0,4.16,20.11111111111111,64.8,10.943512,14.143952813333332,2.032,992.0542384666668,Spring,1.0,1,2
7,2021,CO,2.0,Local,0.0,Some Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,22.82986111111111,57.25,15.99281625,16.0692599,0.0,838.6077360937501,Summer,0.3275,0,1
12,2022,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Medium,40.777199,-73.872597,21.0,17.1,0.625,63.21875,20.770544375,16.0692599,0.0,1023.41997034375,Winter,0.1964,0,1
12,2023,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Medium,42.1954,-89.097198,742.0,37.24,8.219696969696969,78.5909090909091,24.542435,13.700238268181815,11.684,982.0300109772728,Winter,0.1718,0,1
10,2021,NY,2.0,Climb,0.0,Unknown,No Precipitation,Unknown,Unknown,40.639801,-73.7789,13.0,19.57,18.5016835016835,67.39393939393939,17.21506121212121,16.069991418181814,0.0,1019.4470550303032,Fall,0.2856,0,2
7,2023,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,43.111198,-76.1063,421.0,30.07,25.105105105105103,81.21621621621621,16.528356756756757,15.550573967567566,2.54,1007.4327201891892,Summer,0.3416,0,1
10,2025,IL,2.0,Approach,3000.0,Unknown,No Precipitation,Unknown,Unknown,41.785999,-87.752197,620.0,8.59,14.6984126984127,67.64102564102564,12.889845375939853,16.022597555026454,0.0,990.16985353125,Fall,0.0021,0,0
7,2025,CO,2.0,Landing Roll,0.0,No Cloud,No Precipitation,No,Small,39.861698,-104.672997,5431.0,14.11,24.054054054054053,43.51351351351352,14.571051351351352,16.072522075675675,0.0,833.7109131891892,Summer,0.0043,0,1
7,2023,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.908802,-105.116997,5673.0,8.79,18.536585365853657,76.2439024390244,24.10084780487805,15.134468873170732,0.0,834.4560529268293,Summer,0.467,0,2
3,2024,IL,2.0,Approach,300.0,Overcast,No Precipitation,Yes,Small,41.9786,-87.9048,680.0,4.16,11.831831831831831,63.75675675675676,19.31208,13.540638794594594,14.732,980.9273541351351,Spring,0.3569,0,1
6,2025,CO,2.0,Take-off Run,0.0,Overcast,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,21.64983164983165,43.51515151515152,16.53231090909091,16.069991418181814,0.0,831.6152896969697,Summer,0.006,0,1
1,2021,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,40.639801,-73.7789,13.0,19.57,3.7418300653594767,68.29411764705883,15.66739823529412,16.07067990588235,0.0,1012.5405699705882,Winter,0.2477,0,0
7,2025,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Yes,Small,39.908802,-105.116997,5673.0,8.79,23.87152777777778,37.53125,15.640773125,16.0692599,0.0,834.3535836562501,Summer,0.0043,0,0
7,2025,IL,2.0,Take-off Run,0.0,Some Cloud,No Precipitation,No,Large,42.114222,-87.901494,647.0,17.91,25.19097222222222,81.03125,9.55545625,15.817800525,0.508,990.86829646875,Summer,0.0023,0,2
9,2023,NY,2.0,Approach,0.0,Unknown,No Precipitation,Unknown,Unknown,43.111198,-76.1063,421.0,30.07,14.751461988304094,87.13157894736842,18.54976105263158,15.22732097368421,0.254,1025.9068505,Fall,0.3119,0,2
7,2024,CO,4.0,Landing Roll,0.0,No Cloud,No Precipitation,Unknown,Medium,39.122402,-108.527,4858.0,295.95,25.067340067340066,38.93939393939394,14.825435151515151,16.021223539393937,0.508,832.5285888181818,Summer,0.4552,0,2
10,2022,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,14.444444444444445,75.7741935483871,16.456799354838708,16.080940593548387,0.0,1002.419817,Fall,0.2826,0,1
1,2022,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,40.639801,-73.7789,13.0,19.57,3.75,63.96875,20.770544375,16.0692599,0.0,1017.51495278125,Winter,0.2338,0,0
6,2022,CO,2.0,Landing Roll,0.0,No Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,18.350694444444443,45.3125,17.70274,16.0692599,0.0,836.649979375,Summer,0.4417,0,2
9,2024,CO,2.0,Descent,14000.0,No Cloud,No Precipitation,Unknown,Unknown,39.861698,-104.672997,5431.0,14.11,19.635416666666668,28.96875,19.261788125,16.0722774125,0.0,838.98870496875,Fall,0.4463,0,0
6,2022,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,18.350694444444443,45.3125,17.70274,16.0692599,0.0,836.649979375,Summer,0.4417,0,2
7,2024,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,22.62152777777778,59.65625,5.7835656250000005,16.0692599,0.0,995.34468075,Summer,0.3082,0,1
10,2025,IL,2.0,Approach,0.0,No Cloud,No Precipitation,Unknown,Unknown,41.9786,-87.9048,680.0,4.16,14.6984126984127,67.64102564102564,12.889845375939853,16.022597555026454,0.0,990.16985353125,Fall,0.0021,0,1
6,2025,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Medium,41.9786,-87.9048,680.0,4.16,14.6875,44.625,7.34261375,16.0692599,0.0,989.291508625,Summer,0.0043,0,1
9,2023,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Medium,44.6509,-73.4681,371.0,21.07,15.543735224586287,91.3191489361702,20.13387063829787,13.464012370212766,7.62,1020.4417934468086,Fall,0.3119,0,2
3,2022,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.785999,-87.752197,620.0,8.59,5.472222222222222,82.15,28.002516,10.34081417,28.956,983.483849775,Spring,0.2931,0,2
6,2025,IL,2.0,Landing Roll,0.0,Unknown,No Precipitation,Yes,Small,41.9786,-87.9048,680.0,4.16,27.5,64.65625,12.723844375,16.0692599,0.0,986.91045315625,Summer,0.0043,0,1
11,2025,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Yes,Small,40.639801,-73.7789,13.0,19.57,8.333333333333332,57.34375,18.155366875,16.0692599,0.0,1019.92775565625,Fall,0.0,0,0
8,2024,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,24.82638888888889,59.25,9.806915625,15.96867615,0.0,995.24943853125,Summer,0.3078,0,1
5,2025,NY,2.0,Landing Roll,0.0,No Cloud,No Precipitation,Yes,Small,42.748299,-73.801697,285.0,48.16,16.46953405017921,60.61290322580645,13.393861935483873,16.071596038709675,0.0,1024.4375941935484,Spring,0.0053,0,0
8,2022,CO,2.0,Approach,6000.0,No Cloud,No Precipitation,Unknown,Unknown,39.861698,-104.672997,5431.0,14.11,26.42156862745098,43.8235294117647,15.166810303030305,16.07067990588235,0.0,838.4602040294118,Summer,0.3276,0,0
7,2023,CO,2.0,Landing Roll,0.0,No Cloud,No Precipitation,No,Small,39.861698,-104.672997,5431.0,14.11,27.46612466124661,35.609756097560975,17.290088717948716,15.839045775609756,9.144,838.1563034634146,Summer,0.467,0,2
7,2021,CO,2.0,Departure,0.0,Unknown,No Precipitation,Unknown,Unknown,39.861698,-104.672997,5431.0,14.11,24.20138888888889,48.28125,11.96946625,15.309852587499998,0.0,839.30617903125,Summer,0.3275,0,2
9,2025,IL,2.0,Take-off Run,0.0,Some Cloud,No Precipitation,Yes,Small,41.9786,-87.9048,680.0,4.16,20.88682432432433,66.375,12.164717058823529,16.0692599,0.0,992.82907675,Fall,0.0032,0,1
5,2023,NY,2.0,Landing Roll,0.0,Unknown,No Precipitation,Unknown,Unknown,40.639801,-73.7789,13.0,19.57,12.87878787878788,65.06060606060606,28.48044121212121,15.389191830303028,0.7619999999999999,992.160961060606,Spring,0.9633,1,2
7,2021,CO,2.0,Local,0.0,Overcast,No Precipitation,Unknown,Large,39.861698,-104.672997,5431.0,14.11,22.82986111111111,57.25,15.99281625,16.0692599,0.0,838.6077360937501,Summer,0.3275,0,2
11,2024,IL,2.0,Landing Roll,0.0,Overcast,No Precipitation,No,Small,38.5452,-89.835197,459.0,100.92,18.38122605363985,88.89655172413794,18.34092655172413,13.356967055172412,26.162,986.391182362069,Fall,0.1921,0,1
12,2023,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Medium,40.777199,-73.872597,21.0,17.1,4.022988505747127,57.75862068965517,22.53076,16.076751655172412,0.0,1027.640915724138,Winter,0.2189,0,1
10,2025,NY,2.0,Take-off Run,0.0,Unknown,No Precipitation,Unknown,Small,40.639801,-73.7789,13.0,19.57,15.113058943089433,69.35483870967742,16.305155263157896,16.0692599,0.0,1016.8990531,Fall,0.0015,0,0
5,2025,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,12.87037037037037,67.22222222222223,14.260540555555556,16.071942133333334,0.0,990.26509575,Spring,0.0129,0,0
6,2022,CO,2.0,Take-off Run,0.0,Some Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,24.50980392156863,23.97058823529412,22.057424705882354,16.073519917647058,0.0,833.141579735294,Summer,0.4417,0,2
6,2023,IL,2.0,Approach,10.0,No Cloud,No Precipitation,No,Small,41.9786,-87.9048,680.0,4.16,23.789682539682538,34.464285714285715,12.98967285714286,16.079605657142857,0.0,984.5928925,Summer,0.3678,0,0
6,2025,CO,3.0,Take-off Run,0.0,No Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,21.44097222222222,48.84375,14.6852275,16.0692599,0.0,835.1049389375,Summer,0.006,0,1
7,2024,CO,2.0,Climb,0.0,No Cloud,No Precipitation,Yes,Medium,39.861698,-104.672997,5431.0,14.11,24.53703703703704,42.80555555555556,17.658036111111112,16.071942133333334,0.0,831.5186578611111,Summer,0.4552,0,2
2,2023,CO,2.0,Departure,0.0,Overcast,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,7.934027777777778,40.46875,22.681635625,16.0692599,0.0,819.50638,Winter,0.2371,0,1
10,2021,NY,2.0,Landing Roll,0.0,Some Cloud,No Precipitation,Unknown,Small,42.748299,-73.801697,285.0,48.16,14.635416666666666,53.21875,23.486305625,16.0692599,0.0,1014.4566193125,Fall,0.2856,0,1
10,2023,NY,2.0,Approach,0.0,Some Cloud,No Precipitation,Yes,Small,40.777199,-73.872597,21.0,17.1,14.322916666666666,71.875,10.712169375,16.0692599,0.0,1009.28179209375,Fall,0.3136,0,1
5,2024,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,17.6984126984127,51.25714285714286,18.024608,15.56553648,10.922,833.3518774,Spring,1.0,1,2
8,2023,IL,2.0,Take-off Run,0.0,No Cloud,No Precipitation,Yes,Small,41.9786,-87.9048,680.0,4.16,22.36111111111111,61.17857142857143,15.23125357142857,16.079605657142857,0.0,990.0594935,Summer,0.2875,0,1
3,2023,IL,2.0,Take-off Run,0.0,Some Cloud,No Precipitation,Unknown,Medium,40.664167,-89.693333,661.0,35.79,-7.456790123456789,58.0,25.60638755555556,12.998817995555555,0.0,991.9187828666668,Spring,0.297,0,2
9,2025,IL,2.0,Approach,0.0,Unknown,No Precipitation,Unknown,Unknown,41.9786,-87.9048,680.0,4.16,20.88682432432433,66.375,12.164717058823529,16.0692599,0.0,992.82907675,Fall,0.0032,0,1
10,2025,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,14.6984126984127,67.64102564102564,12.889845375939853,16.022597555026454,0.0,990.16985353125,Fall,0.0021,0,0
8,2023,CO,2.0,Local,0.0,No Cloud,No Precipitation,Unknown,Small,39.908802,-105.116997,5673.0,8.79,26.616161616161616,33.121212121212125,13.26486303030303,16.069991418181814,0.0,837.7723624242425,Summer,0.3483,0,0
6,2025,NY,2.0,Approach,0.0,Some Cloud,No Precipitation,Yes,Large,40.777199,-73.872597,21.0,17.1,24.86111111111111,61.25,26.37529444444444,16.071942133333334,0.0,1010.7151286944444,Summer,0.0026,0,2
12,2025,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.844101,-89.677803,598.0,24.89,2.3441734417344176,72.08823529411765,14.962512432432431,15.855043697297296,0.0,996.469446,Winter,0.0012,0,0
7,2024,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.122402,-108.527,4858.0,295.95,29.27083333333333,19.34375,16.89807,16.075294924999998,0.0,835.28484090625,Summer,0.4552,0,0
8,2022,IL,2.0,Climb,1900.0,No Cloud,No Precipitation,No,Unknown,41.785999,-87.752197,620.0,8.59,22.38095238095238,57.71428571428572,17.070499285714284,16.079605657142857,0.0,989.78132575,Summer,0.2704,0,1
6,2022,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.5701,-104.849,5885.0,22.18,21.38888888888889,50.76470588235294,21.63142294117647,16.07067990588235,0.0,837.1355279411765,Summer,0.4417,0,0
4,2025,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Yes,Small,40.639801,-73.7789,13.0,19.57,6.558265582655825,83.14634146341463,14.013033658536584,12.683561809756098,5.842,1007.376689609756,Spring,0.0048,0,1
7,2025,NY,2.0,Approach,100.0,Some Cloud,No Precipitation,Yes,Small,40.639801,-73.7789,13.0,19.57,29.14814814814815,65.83333333333333,10.889867333333331,15.966798586666666,0.0,1014.3479726333334,Summer,0.0023,0,0
7,2024,NY,2.0,Landing Roll,0.0,Overcast,No Precipitation,No,Small,42.748299,-73.801697,285.0,48.16,25.253968253968253,85.82857142857142,11.955097142857143,15.22757508,0.0,1018.577735,Summer,0.3571,0,1
9,2022,IL,2.0,Landing Roll,0.0,No Cloud,No Precipitation,Unknown,Small,41.785999,-87.752197,620.0,8.59,25.416666666666668,59.285714285714285,11.035474285714288,16.079605657142857,0.0,992.357401,Fall,0.3287,0,1
7,2021,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,27.13804713804714,42.21212121212121,17.31259696969697,16.069991418181814,0.0,837.2797966060606,Summer,0.3275,0,1
9,2025,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.4485,-90.5075,590.0,11.69,20.88682432432433,66.375,12.164717058823529,16.0692599,0.0,992.82907675,Fall,0.0032,0,0
1,2023,CO,2.0,Landing Roll,0.0,No Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,-1.437908496732026,76.05882352941177,12.969387058823528,15.078569129411765,0.0,841.1195161764707,Winter,0.2769,0,2
6,2025,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,23.96604938271605,36.80555555555556,17.300404999999998,15.982534355555552,0.0,827.4455832222222,Summer,0.006,0,1
7,2025,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Medium,41.9786,-87.9048,680.0,4.16,23.383838383838384,79.87878787878788,12.14320181818182,15.431132206060605,0.254,991.6991806060606,Summer,0.0023,0,1
9,2023,IL,2.0,Climb,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,16.936936936936934,73.94594594594595,12.700737297297298,16.082961037837837,0.0,994.2807136216218,Fall,0.3396,0,1
12,2023,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.908802,-105.116997,5673.0,8.79,-0.0241545893719806,65.69565217391305,15.218758695652172,10.80601838695652,1.016,828.5392072391304,Winter,0.2702,0,2
8,2025,NY,2.0,Approach,500.0,No Cloud,No Precipitation,Unknown,Unknown,40.639801,-73.7789,13.0,19.57,23.75338753387534,71.15151515151516,15.383397058823528,16.0692599,0.0,1015.2608869375,Summer,0.0017,0,0
9,2024,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Yes,Medium,40.777199,-73.872597,21.0,17.1,24.722222222222225,58.0,17.350696875,16.0692599,0.0,1011.18663646875,Fall,0.3692,0,2
10,2021,NY,2.0,Approach,20.0,No Cloud,No Precipitation,Yes,Small,40.639801,-73.7789,13.0,19.57,17.95138888888889,75.875,17.954199374999998,16.0692599,0.0,1013.8216711875,Fall,0.2856,0,0
4,2024,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,40.639801,-73.7789,13.0,19.57,11.14695340501792,55.29032258064516,36.18419290322581,16.071596038709675,0.0,1003.677619,Spring,0.6275,1,1
6,2021,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,24.375,39.65625,20.066458125,16.0692599,0.0,830.3639929375,Summer,0.3766,0,2
8,2022,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,24.944444444444446,52.375,18.266009,15.91315392,2.286,835.9896333250001,Summer,0.3276,0,2
10,2023,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Large,39.861698,-104.672997,5431.0,14.11,1.5451388888888888,52.375,12.824428125,16.0692599,0.0,840.628987625,Fall,0.2575,0,2
8,2025,IL,2.0,Climb,6000.0,Some Cloud,No Precipitation,Unknown,Small,41.785999,-87.752197,620.0,8.59,23.52430555555556,66.8125,13.528514375,13.16993330625,0.0,998.8792253125,Summer,0.0028,0,0
7,2022,NY,2.0,Take-off Run,0.0,Unknown,No Precipitation,Unknown,Unknown,43.111198,-76.1063,421.0,30.07,25.53240740740741,88.0,23.43601375,15.193510716666664,26.67,1011.387703375,Summer,0.3155,0,2
6,2025,CO,2.0,Landing Roll,0.0,Overcast,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,17.692307692307693,62.7948717948718,14.73165076923077,16.03232761025641,0.0,837.4368808974359,Summer,0.006,0,1
6,2025,CO,2.0,Take-off Run,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,19.41269841269841,70.4,13.242569142857144,15.308501891428572,0.508,836.099691,Summer,0.006,0,1
7,2022,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,23.819444444444443,44.96875,12.97530375,16.0692599,0.0,836.9674534375,Summer,0.4056,0,1
8,2025,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Medium,39.64260101,-106.9179993,6548.0,147.17,25.64236111111111,43.25,20.41850125,16.0692599,0.0,839.8247200000001,Summer,0.0035,0,0
8,2024,CO,2.0,Landing Roll,0.0,No Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,21.89236111111111,37.3125,16.747194375,16.0692599,0.0,841.4366416400001,Summer,0.4015,0,2
6,2024,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Medium,42.114222,-87.901494,647.0,17.91,18.783783783783782,62.35135135135136,21.44336810810811,15.703678745945943,0.0,987.086922972973,Summer,0.3599,0,2
12,2021,NY,2.0,Landing Roll,0.0,No Cloud,No Precipitation,Yes,Unknown,40.639801,-73.7789,13.0,19.57,7.829861111111111,40.59375,14.38347625,16.0692599,0.0,1031.18750240625,Winter,0.1914,0,1
5,2024,NY,2.0,Approach,0.0,Unknown,No Precipitation,Unknown,Unknown,43.111198,-76.1063,421.0,30.07,11.38047138047138,70.75757575757575,17.946579393939395,15.863215612121213,0.0,1010.355110969697,Spring,1.0,1,2
4,2022,NY,1.0,Local,0.0,Unknown,No Precipitation,Unknown,Unknown,40.639801,-73.7789,13.0,19.57,11.5993265993266,37.87878787878788,18.62932969696969,16.069991418181814,0.0,1018.728729878788,Spring,0.5282,0,1
